Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
1.3338894443215221,0.8974638008396503,0.5354595956047887,-0.17166965515603827,-0.1190668312860946,-0.18775835081168452
1.3338894443215221,-1.3023616787764485,-1.014760773322907,0.5534727498363079,-0.7811567003479657,-0.3762865250013101
-0.3322227769144536,-0.7024092752447672,-0.27335103166182345,0.4028662503378975,-0.43004843645151863,-1.3346380771319069
-0.3322227769144536,1.0974479353501918,1.0072657948436425,-0.6234891536512693,0.382516402851687,-0.3134438002714349
-0.3322227769144536,0.44749949819088924,0.4006578243936931,0.3303520098386629,-0.46014343049978595,1.2262029556105074
-0.3322227769144536,0.0475312291698062,-0.20595014605629477,-0.7183154681502684,0.8339413135756903,0.15787663520262907
-0.3322227769144536,1.2974320698607618,1.4116711084769678,-0.1103114516566859,-0.1892884840653836,1.100517506150757
1.3338894443215221,0.14752329642507697,-0.003747489239632161,-0.009907118657745666,-0.24947847216191754,-1.6017196572338765
-0.3322227769144536,-0.10245687171311416,0.7376622524214513,-1.331897503143792,2.4289759981338364,0.8962786507786626
-0.3322227769144536,0.2475153636803477,1.276869337265834,0.9550900818320688,-1.16235995829268,0.7863038825013811
-0.3322227769144536,0.19751933005269812,-0.27335103166182345,-0.5955990611515637,0.4728013849964882,1.3204670427053202
1.3338894443215221,0.2475153636803477,1.0746666804492095,-0.4617266171529767,1.1148279246928485,1.336177723887789
-0.3322227769144536,-0.20244893896838492,0.7376622524214513,-0.09915541465680365,-0.27957346621018414,0.3621154905747235
-0.3322227769144536,-0.7024092752447672,-1.1495625445340025,-0.651379246150975,0.04143980363799563,1.1162281873332258
1.3338894443215221,-0.05246083808549298,-0.542954574084053,0.0012489183421365822,0.3223264147551537,0.37782617175719224
-0.3322227769144536,0.9474598344672714,0.6702613668158843,0.7263913233344828,-0.7811567003479657,1.3047563615228515
-0.3322227769144536,1.797392406137144,1.8160764221102548,-0.612333116651387,0.7737513254791571,1.414731129800133
-0.3322227769144536,0.2975113973079973,1.0072657948436425,-0.4449925616531533,0.7035296726998674,-0.7062108298331549
-1.9983349981504293,0.9474598344672714,-0.1385492604507278,1.0331823408312446,-1.2526449404374806,0.2835620846623795
-0.3322227769144536,-0.7024092752447672,-0.1385492604507278,-0.9414362081479134,1.6063794941478742,-1.6959837443286894
-0.3322227769144536,-0.7024092752447672,0.06365339636593481,-0.032219192657510165,-0.6106184007411204,-1.318927395949438
-0.3322227769144536,0.2975113973079973,0.19845516757703044,0.6092529348357191,-0.9516949999548118,1.7132340722670403
1.3338894443215221,-1.3523577124040698,-1.2169634301395695,-0.48403869115274123,-0.17925681938262783,-1.004713772300062
1.3338894443215221,1.2474360362331123,1.3442702228714007,-0.5119287836524469,0.5731180318240445,1.6032593039897587
-0.3322227769144536,0.09752726279742736,1.0746666804492095,-1.0195284671470892,1.3555878770789835,0.37782617175719224
-0.3322227769144536,-0.9523894433829583,-1.4865669725617607,-0.08242135915698028,0.08156646236901802,-0.5805253803734045
1.3338894443215221,-0.002464804457843392,0.9398649092380756,1.814104930823002,-1.6739748571132171,-1.6645623819637516
-0.3322227769144536,-0.2524449725960345,0.4680587099992217,0.2801498433391928,-0.6507450594721428,-1.6174303384163453
-0.3322227769144536,-0.9523894433829583,-1.4865669725617607,-0.8912340416484432,0.9141946310377358,0.42495821530459865
-0.3322227769144536,-0.35243703985130526,-0.9473598877173399,-0.567708968651858,0.8138779842101795,-0.6433681051032797
-1.9983349981504293,-0.7024092752447672,-0.27335103166182345,-0.5007727466525645,0.252104761975864,-1.4446128454091884
1.3338894443215221,0.3475074309356185,-0.3407519172673904,-0.5565529316519758,0.382516402851687,-1.0518458158474686
-0.3322227769144536,0.7474756999567299,0.33325693878812607,-0.021063155657627914,-0.09900350192058306,1.5089952168949459
-0.3322227769144536,0.2975113973079973,1.3442702228714007,-0.7406275421500329,1.5160945120030738,0.4406688964870675
-0.3322227769144536,-1.7023299477975316,-1.7561705149839903,0.4307563428376031,-1.2024866170237025,1.0533854626033508
-1.9983349981504293,0.39750346456326807,-0.07114837484519913,2.801414205312581,-2.0852731091061982,1.3518884050702578
1.3338894443215221,0.2475153636803477,-0.20595014605629477,-1.103198744646206,1.0947645953273368,0.45637957766953624
-1.9983349981504293,0.0475312291698062,0.9398649092380756,-0.2999640806546841,0.04143980363799563,-0.5176826556435293
-1.9983349981504293,-0.35243703985130526,-0.8125581165062443,0.5423167128364256,-0.45011176581703016,1.1319388685156946
-0.3322227769144536,1.0474519017225707,0.6028604812103173,0.7096572678346593,-0.9316316705893005,1.493284535712477
-0.3322227769144536,0.2475153636803477,0.9398649092380756,-0.5955990611515637,0.7536879961136456,-0.8947390040227805
-0.3322227769144536,0.44749949819088924,0.6028604812103173,-0.3445882286542131,0.15178811514830773,-0.12491562608180933
1.3338894443215221,0.7974717335843795,0.6028604812103173,-0.160513618156156,0.0915981270517738,0.6920397954065682
-0.3322227769144536,0.8474677672120007,-0.1385492604507278,-0.26649596965503736,-0.06890850787231645,0.09503391047275388
-0.3322227769144536,1.3974241371160325,0.4006578243936931,2.6619637428140526,-2.015051456326909,1.4304418109826018
1.3338894443215221,-0.40243307347895485,-1.082161658928474,-0.35016624715415423,-0.7309983769341876,-0.10920494489934052
-0.3322227769144536,-1.3023616787764485,-1.082161658928474,-1.0920427076463237,0.0013131449069732513,-0.7376321921980925
1.3338894443215221,1.1974400026054626,1.4116711084769678,-0.26091795115509625,0.7737513254791571,-1.5860089760514078
-0.3322227769144536,-1.2023696115211493,-1.1495625445340025,-0.33901021015427196,0.23204143261035248,1.336177723887789
-0.3322227769144536,-0.7524053088724167,-0.1385492604507278,-0.39479039515368325,0.0915981270517738,0.7705932013189123
-0.3322227769144536,-1.0023854770106078,-0.542954574084053,-0.0656873036571569,-0.04884517850680491,-0.36057584381884134
-0.3322227769144536,-1.0523815106382575,-1.6213687437728563,-0.19955974765574389,0.07153479768626296,0.2521407222974419
1.3338894443215221,-1.5523418469146397,-1.4191660869562321,-0.5453968946520936,0.7637196607964014,-0.7533428733805613
-0.3322227769144536,0.09752726279742736,-0.20595014605629477,-0.5063507651525057,-0.31970012494120725,-1.4760342077741262
-0.3322227769144536,-1.4523497796593405,-1.082161658928474,0.06260712184148895,-0.29963679557569567,0.9277000131436003
1.3338894443215221,0.39750346456326807,-0.20595014605629477,0.787749526833835,-1.1824232876581913,1.273334999157914
1.3338894443215221,0.19751933005269812,-0.1385492604507278,-0.6569572646509161,0.723593002065379,-1.6959837443286894
1.3338894443215221,-0.5524211743618752,-0.003747489239632161,-0.4617266171529767,0.382516402851687,-1.4603235265916572
-0.3322227769144536,0.49749553181853884,0.2658560531825591,0.13512136234072356,-0.5604600773273423,0.2521407222974419
-0.3322227769144536,1.0974479353501918,1.0072657948436425,-0.3222761546544486,0.04143980363799563,-0.23489039435909093
-0.3322227769144536,-0.9023934097553371,-1.3517652013506651,-0.7127374496503273,0.24207309729310825,-0.9418710475701869
1.3338894443215221,2.0973686079029563,2.287882621349109,-1.1701349666454994,1.4559045239065398,-0.5176826556435293
-0.3322227769144536,0.19751933005269812,1.0746666804492095,-1.8896993531379045,3.672902418795534,-1.6488517007812828
-0.3322227769144536,0.0475312291698062,-0.20595014605629477,0.787749526833835,-0.6206500654238761,0.5035116212169427
-1.9983349981504293,-1.50234581328699,-1.4191660869562321,-0.5063507651525057,0.5630863671412888,1.0062534190559442
-0.3322227769144536,0.3475074309356185,0.06365339636593481,0.017982973841959956,-0.45011176581703016,1.3047563615228515
-0.3322227769144536,0.3475074309356185,0.4006578243936931,0.006826936842077707,1.2753345596169388,-0.36057584381884134
-0.3322227769144536,1.0974479353501918,0.5354595956047887,3.705053202303043,-2.3460963908578445,-0.9575817287526557
-0.3322227769144536,1.8973844733924148,1.8160764221102548,-0.6960033941505039,0.17185144451381926,1.2890456803403827
-0.3322227769144536,0.0475312291698062,-0.20595014605629477,0.3470860653384863,-0.42001677176876356,0.8177252448663187
-0.3322227769144536,1.1974400026054626,1.0746666804492095,0.46422445383724986,-0.5002700892308083,-0.6276574239208109
-1.9983349981504293,1.0974479353501918,0.9398649092380756,0.48095850933707324,-0.46014343049978595,-0.5962360615558733
-0.3322227769144536,-0.452429107106576,0.1310542819714635,-1.0418405411468536,1.2853662242996937,-1.0518458158474686
1.3338894443215221,0.6974796663290803,0.4006578243936931,-0.4449925616531533,0.6934980080171117,-1.2717953524020318
1.3338894443215221,-0.5524211743618752,-0.8799590021118113,1.3009272288284184,-1.16235995829268,1.0848068249682883
-0.3322227769144536,0.39750346456326807,0.8724640236325469,-0.42825850615332994,0.14175645046555194,-0.5176826556435293
1.3338894443215221,-1.0523815106382575,-0.1385492604507278,0.8602637673330696,-1.0118849880513456,-1.1461099029422812
-1.9983349981504293,0.0475312291698062,1.0746666804492095,0.2801498433391928,-0.20935181343089515,-1.1146885405773437
-0.3322227769144536,0.09752726279742736,0.06365339636593481,0.6148309533356602,-0.9516949999548118,-1.0204244534825309
-0.3322227769144536,-0.5024251407342256,-0.9473598877173399,0.6092529348357191,-0.9216000059065448,-0.15633698844674693
1.3338894443215221,0.8474677672120007,0.5354595956047887,2.316126595817703,-1.8445131567200628,1.414731129800133
-0.3322227769144536,-1.0023854770106078,-0.7451572309007156,0.21879163983984043,-0.44008010113427437,0.7077504765890371
-0.3322227769144536,1.1974400026054626,0.19845516757703044,-0.32785417315438975,0.5831496965067996,0.23643004111497307
-0.3322227769144536,0.2475153636803477,-0.20595014605629477,1.9423993563216477,-1.5736582102856609,-1.2560846712195628
-0.3322227769144536,-0.8523973761276875,-0.8125581165062443,0.5925188793358958,-0.9617266646375675,-1.177531265307219
1.3338894443215221,0.2475153636803477,1.0072657948436425,-0.9414362081479134,1.61641115883063,-1.5860089760514078
-1.9983349981504293,0.997455868094921,0.4006578243936931,-1.0753086521465003,1.4759678532720513,1.3833097674351955
1.3338894443215221,-0.652413241617146,-0.20595014605629477,0.46422445383724986,-0.5403967479618307,-1.5702982948689388
1.3338894443215221,-1.252365645148799,-0.542954574084053,-0.04895324815733353,0.0013131449069732513,1.5404165792598834
-0.3322227769144536,0.6974796663290803,0.5354595956047887,0.39728823183795636,-0.5403967479618307,1.2419136367929762
-0.3322227769144536,-1.3023616787764485,-1.014760773322907,1.3567074138278297,-1.4131515753615709,-0.8476069604753741
-0.3322227769144536,-1.6023378805422608,-1.3517652013506651,-0.23302785865539064,0.17185144451381926,1.9331836088216034
-0.3322227769144536,-1.7023299477975316,-1.7561705149839903,-0.4115244506535066,0.7837829901619122,1.2419136367929762
-0.3322227769144536,0.7974717335843795,0.06365339636593481,-0.9860603561474424,1.5863161647823627,-0.5962360615558733
-1.9983349981504293,-0.35243703985130526,-0.6777563452951486,-0.6346451906511515,0.06150313300350718,0.23643004111497307
-0.3322227769144536,-1.9023140823081015,-1.890972286195086,-0.1326235256564504,-0.34979511898947385,-1.098977859394875
-0.3322227769144536,-1.252365645148799,-0.8125581165062443,-0.6792693386506805,0.9844162838170248,1.0848068249682883
1.3338894443215221,1.4974162043713033,1.5464728796880634,-0.3111201176545664,-0.1190668312860946,0.09503391047275388
1.3338894443215221,1.2974320698607618,1.4790719940824966,-0.4505705801530945,-0.1190668312860946,-1.1618205841247502
-0.3322227769144536,-1.6023378805422608,-1.4865669725617607,0.1909015473401348,-0.35982678367222964,0.2835620846623795
1.3338894443215221,-0.2524449725960345,0.5354595956047887,1.2005228958294782,-0.8714416824927665,0.09503391047275388
1.3338894443215221,0.5474915654461884,0.8724640236325469,0.6427210458353658,-0.9316316705893005,-1.2560846712195628
-1.9983349981504293,-0.15245290534076375,0.19845516757703044,-0.42825850615332994,0.04143980363799563,-1.3974808018617821
-0.3322227769144536,-1.3023616787764485,-1.082161658928474,-0.8968120601483844,-0.008718519775782523,-0.7062108298331549
-0.3322227769144536,-0.3024410062236841,-0.6777563452951486,1.45711174682677,-1.5736582102856609,0.31498344702731707
1.3338894443215221,-0.05246083808549298,-0.4081528028729574,1.95355539332153,-1.403119910678815,-1.6017196572338765
-1.9983349981504293,-0.3024410062236841,-0.6777563452951486,-0.6904253756505628,1.1750179127893825,-0.7219215110156237
1.3338894443215221,0.8974638008396503,0.7376622524214513,-0.701581412650445,0.2220097679275974,-1.55458761368647
-0.3322227769144536,-0.8024013425000663,-0.6777563452951486,-0.3613222841540365,1.2753345596169388,-0.2034690319941533
-0.3322227769144536,0.39750346456326807,0.8050631380269799,-0.3222761546544486,-0.14916182533436123,1.1476495496981634
1.3338894443215221,-0.9023934097553371,-1.5539678581673277,0.7933275453337761,-0.9015366765410335,-0.3762865250013101
-0.3322227769144536,-0.002464804457843392,0.9398649092380756,-0.17166965515603827,-0.17925681938262783,-1.413191483044251
-0.3322227769144536,-0.2524449725960345,-0.07114837484519913,-0.7629396161497974,1.1750179127893825,-0.7847642357454989
-0.3322227769144536,0.5974875990738095,0.5354595956047887,-0.33343219165433086,0.12169312110004112,0.7391718389539746
-0.3322227769144536,-1.252365645148799,-0.7451572309007156,-0.8298758381490909,0.4627697203137324,0.5035116212169427
-0.3322227769144536,0.7974717335843795,0.4680587099992217,-0.6402232091510927,1.0546379365963146,1.6661020287196338
-0.3322227769144536,0.2975113973079973,1.2094684516603051,-0.21071578465562613,0.4828330496792433,1.8546302029092594
1.3338894443215221,1.3474281034883828,1.4790719940824966,-1.0529965781467359,1.8672027758995209,-1.6645623819637516
1.3338894443215221,-1.6523339141699105,-1.4865669725617607,0.7431253788343061,-0.7610933709824549,0.07932322929028507
1.3338894443215221,0.39750346456326807,-0.27335103166182345,-0.7517835791499151,-0.12909849596884967,-1.004713772300062
-1.9983349981504293,2.0973686079029563,2.2204817357435798,0.48095850933707324,-0.26954180152742907,-1.2717953524020318
-0.3322227769144536,1.6974003388818448,1.3442702228714007,-0.09915541465680365,-0.40998510708600777,1.6818127099021027
1.3338894443215221,0.49749553181853884,0.6028604812103173,-0.160513618156156,0.45273805563097663,-0.6590787862857486
1.3338894443215221,0.5474915654461884,0.6028604812103173,0.07376315884137119,-0.20935181343089515,0.2835620846623795
-1.9983349981504293,-1.4023537460317193,-1.014760773322907,-0.08242135915698028,0.14175645046555194,1.3204670427053202
-0.3322227769144536,0.44749949819088924,0.2658560531825591,0.12396532534084131,-0.7309983769341876,-0.6433681051032797
-0.3322227769144536,1.797392406137144,2.018279078926917,0.4363343613375443,-0.9115683412237894,0.22071935993250427
-0.3322227769144536,-0.7024092752447672,-0.3407519172673904,0.045873066341665575,0.4828330496792433,-1.1303992217598124
-0.3322227769144536,0.14752329642507697,-0.3407519172673904,0.06818514034143007,-0.20935181343089515,-1.0361351346649996
-0.3322227769144536,0.39750346456326807,0.7376622524214513,-0.32785417315438975,0.11166145641728534,1.0690961437858195
-0.3322227769144536,-0.8024013425000663,-1.1495625445340025,-0.3669003026539776,-0.008718519775782523,1.1947815932455699
-0.3322227769144536,0.14752329642507697,0.7376622524214513,0.3693981393382508,-0.28960513089293993,0.8177252448663187
-0.3322227769144536,1.1474439689778415,0.5354595956047887,1.0276043223313034,-1.3730249166305482,1.650391347537165
1.3338894443215221,1.4474201707436536,1.6138737652935922,-1.1422448741457938,1.0947645953273368,-1.6174303384163453
-0.3322227769144536,-0.002464804457843392,-0.3407519172673904,0.5702068053361312,-0.991821658685834,-1.1461099029422812
1.3338894443215221,0.9474598344672714,0.4006578243936931,-1.555018243141437,2.5995142977406824,-1.240373990037094
